, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1, 1-Shape of You - Ed Sheeran (Synths + Strings MIDI), 00:00:00:000, 00001:01:000, Track Name, n/a, Shape of You - Ed Sheeran (Synths + Strings MIDI)
2, 1-Shape of You - Ed Sheeran (Synths + Strings MIDI), 00:00:00:000, 00001:01:000, Time Signature, n/a, 4/4 : 24[Clocks / Quarter note] : 8[Demisemiquaver / Quarter note]
3, 1-Shape of You - Ed Sheeran (Synths + Strings MIDI), 00:00:00:000, 00001:01:000, Tempo, n/a, 96.00[BPM] (=625000[Microsec / Quarter note])
4, 1-Shape of You - Ed Sheeran (Synths + Strings MIDI), 00:00:00:000, 00001:01:000, End of Track, n/a, 
5, 2-Lead, 00:00:00:000, 00001:01:000, Track Name, n/a, Lead
6, 2-Lead, 00:00:00:000, 00001:01:000, Instrument Name, n/a, Lyleish
7, 2-Lead, 00:00:00:000, 00001:01:000, Program Change,   1, 81-Saw Wave, ---, ---
8, 2-Lead, 00:00:00:000, 00001:01:000, Note On,   1, 73-C#4, 100, 120
9, 3-Strings, 00:00:00:000, 00001:01:000, Track Name, n/a, Strings
10, 3-Strings, 00:00:00:000, 00001:01:000, Instrument Name, n/a, String Section
11, 3-Strings, 00:00:00:000, 00001:01:000, Program Change,   2, 48-Strings, ---, ---
12, 4-Chorus, 00:00:00:000, 00001:01:000, Track Name, n/a, Chorus
13, 4-Chorus, 00:00:00:000, 00001:01:000, Instrument Name, n/a, Lyleish
14, 4-Chorus, 00:00:00:000, 00001:01:000, Program Change,   3, 81-Saw Wave, ---, ---
15, 2-Lead, 00:00:00:156, 00001:01:120, Note Off,   1, 73-C#4, 0, -120
16, 2-Lead, 00:00:00:488, 00001:01:375, Note On,   1, 76-E4, 100, 120
17, 2-Lead, 00:00:00:644, 00001:02:015, Note Off,   1, 76-E4, 0, -120
18, 2-Lead, 00:00:00:937, 00001:02:240, Note On,   1, 73-C#4, 100, 120
19, 2-Lead, 00:00:01:093, 00001:02:360, Note Off,   1, 73-C#4, 0, -120
20, 2-Lead, 00:00:01:250, 00001:03:000, Note On,   1, 73-C#4, 100, 120
21, 2-Lead, 00:00:01:406, 00001:03:120, Note Off,   1, 73-C#4, 0, -120
22, 2-Lead, 00:00:01:744, 00001:03:380, Note On,   1, 76-E4, 100, 120
23, 2-Lead, 00:00:01:901, 00001:04:020, Note Off,   1, 76-E4, 0, -120
24, 2-Lead, 00:00:02:187, 00001:04:240, Note On,   1, 73-C#4, 100, 120
25, 2-Lead, 00:00:02:343, 00001:04:360, Note Off,   1, 73-C#4, 0, -120
26, 2-Lead, 00:00:02:500, 00002:01:000, Note On,   1, 73-C#4, 100, 120
27, 2-Lead, 00:00:02:656, 00002:01:120, Note Off,   1, 73-C#4, 0, -120
28, 2-Lead, 00:00:02:994, 00002:01:380, Note On,   1, 76-E4, 100, 120
29, 2-Lead, 00:00:03:151, 00002:02:020, Note Off,   1, 76-E4, 0, -120
30, 2-Lead, 00:00:03:437, 00002:02:240, Note On,   1, 73-C#4, 100, 120
31, 2-Lead, 00:00:03:593, 00002:02:360, Note Off,   1, 73-C#4, 0, -120
32, 2-Lead, 00:00:03:750, 00002:03:000, Note On,   1, 75-Eb4, 100, 120
33, 2-Lead, 00:00:03:906, 00002:03:120, Note Off,   1, 75-Eb4, 0, -120
34, 2-Lead, 00:00:04:244, 00002:03:380, Note On,   1, 73-C#4, 100, 120
35, 2-Lead, 00:00:04:401, 00002:04:020, Note Off,   1, 73-C#4, 0, -120
36, 2-Lead, 00:00:04:687, 00002:04:240, Note On,   1, 71-B3, 100, 120
37, 2-Lead, 00:00:04:843, 00002:04:360, Note Off,   1, 71-B3, 0, -120
38, 2-Lead, 00:00:05:000, 00003:01:000, Note On,   1, 73-C#4, 100, 120
39, 2-Lead, 00:00:05:156, 00003:01:120, Note Off,   1, 73-C#4, 0, -120
40, 2-Lead, 00:00:05:488, 00003:01:375, Note On,   1, 76-E4, 100, 120
41, 2-Lead, 00:00:05:644, 00003:02:015, Note Off,   1, 76-E4, 0, -120
42, 2-Lead, 00:00:05:937, 00003:02:240, Note On,   1, 73-C#4, 100, 120
43, 2-Lead, 00:00:06:093, 00003:02:360, Note Off,   1, 73-C#4, 0, -120
44, 2-Lead, 00:00:06:250, 00003:03:000, Note On,   1, 73-C#4, 100, 120
45, 2-Lead, 00:00:06:406, 00003:03:120, Note Off,   1, 73-C#4, 0, -120
46, 2-Lead, 00:00:06:744, 00003:03:380, Note On,   1, 76-E4, 100, 120
47, 2-Lead, 00:00:06:901, 00003:04:020, Note Off,   1, 76-E4, 0, -120
48, 2-Lead, 00:00:07:187, 00003:04:240, Note On,   1, 73-C#4, 100, 120
49, 2-Lead, 00:00:07:343, 00003:04:360, Note Off,   1, 73-C#4, 0, -120
50, 2-Lead, 00:00:07:500, 00004:01:000, Note On,   1, 73-C#4, 100, 120
51, 2-Lead, 00:00:07:656, 00004:01:120, Note Off,   1, 73-C#4, 0, -120
52, 2-Lead, 00:00:07:994, 00004:01:380, Note On,   1, 76-E4, 100, 120
53, 2-Lead, 00:00:08:151, 00004:02:020, Note Off,   1, 76-E4, 0, -120
54, 2-Lead, 00:00:08:437, 00004:02:240, Note On,   1, 73-C#4, 100, 120
55, 2-Lead, 00:00:08:593, 00004:02:360, Note Off,   1, 73-C#4, 0, -120
56, 2-Lead, 00:00:08:750, 00004:03:000, Note On,   1, 75-Eb4, 100, 120
57, 2-Lead, 00:00:08:906, 00004:03:120, Note Off,   1, 75-Eb4, 0, -120
58, 2-Lead, 00:00:09:244, 00004:03:380, Note On,   1, 73-C#4, 100, 120
59, 2-Lead, 00:00:09:401, 00004:04:020, Note Off,   1, 73-C#4, 0, -120
60, 2-Lead, 00:00:09:687, 00004:04:240, Note On,   1, 71-B3, 100, 120
61, 2-Lead, 00:00:09:843, 00004:04:360, Note Off,   1, 71-B3, 0, -120
62, 2-Lead, 00:00:10:000, 00005:01:000, Note On,   1, 73-C#4, 100, 120
63, 2-Lead, 00:00:10:156, 00005:01:120, Note Off,   1, 73-C#4, 0, -120
64, 2-Lead, 00:00:10:488, 00005:01:375, Note On,   1, 76-E4, 100, 120
65, 2-Lead, 00:00:10:644, 00005:02:015, Note Off,   1, 76-E4, 0, -120
66, 2-Lead, 00:00:10:937, 00005:02:240, Note On,   1, 73-C#4, 100, 120
67, 2-Lead, 00:00:11:093, 00005:02:360, Note Off,   1, 73-C#4, 0, -120
68, 2-Lead, 00:00:11:250, 00005:03:000, Note On,   1, 73-C#4, 100, 120
69, 2-Lead, 00:00:11:406, 00005:03:120, Note Off,   1, 73-C#4, 0, -120
70, 2-Lead, 00:00:11:744, 00005:03:380, Note On,   1, 76-E4, 100, 120
71, 2-Lead, 00:00:11:901, 00005:04:020, Note Off,   1, 76-E4, 0, -120
72, 2-Lead, 00:00:12:187, 00005:04:240, Note On,   1, 73-C#4, 100, 120
73, 2-Lead, 00:00:12:343, 00005:04:360, Note Off,   1, 73-C#4, 0, -120
74, 2-Lead, 00:00:12:500, 00006:01:000, Note On,   1, 73-C#4, 100, 120
75, 2-Lead, 00:00:12:656, 00006:01:120, Note Off,   1, 73-C#4, 0, -120
76, 2-Lead, 00:00:12:994, 00006:01:380, Note On,   1, 76-E4, 100, 120
77, 2-Lead, 00:00:13:151, 00006:02:020, Note Off,   1, 76-E4, 0, -120
78, 2-Lead, 00:00:13:437, 00006:02:240, Note On,   1, 73-C#4, 100, 120
79, 2-Lead, 00:00:13:593, 00006:02:360, Note Off,   1, 73-C#4, 0, -120
80, 2-Lead, 00:00:13:750, 00006:03:000, Note On,   1, 76-E4, 100, 120
81, 2-Lead, 00:00:13:906, 00006:03:120, Note Off,   1, 76-E4, 0, -120
82, 2-Lead, 00:00:14:238, 00006:03:375, Note On,   1, 75-Eb4, 100, 120
83, 2-Lead, 00:00:14:394, 00006:04:015, Note Off,   1, 75-Eb4, 0, -120
84, 2-Lead, 00:00:14:687, 00006:04:240, Note On,   1, 71-B3, 100, 120
85, 2-Lead, 00:00:14:843, 00006:04:360, Note Off,   1, 71-B3, 0, -120
86, 2-Lead, 00:00:15:000, 00007:01:000, Note On,   1, 73-C#4, 100, 120
87, 2-Lead, 00:00:15:156, 00007:01:120, Note Off,   1, 73-C#4, 0, -120
88, 2-Lead, 00:00:15:488, 00007:01:375, Note On,   1, 76-E4, 100, 120
89, 2-Lead, 00:00:15:644, 00007:02:015, Note Off,   1, 76-E4, 0, -120
90, 2-Lead, 00:00:15:937, 00007:02:240, Note On,   1, 73-C#4, 100, 120
91, 2-Lead, 00:00:16:093, 00007:02:360, Note Off,   1, 73-C#4, 0, -120
92, 2-Lead, 00:00:16:250, 00007:03:000, Note On,   1, 73-C#4, 100, 120
93, 2-Lead, 00:00:16:406, 00007:03:120, Note Off,   1, 73-C#4, 0, -120
94, 2-Lead, 00:00:16:744, 00007:03:380, Note On,   1, 76-E4, 100, 120
95, 2-Lead, 00:00:16:901, 00007:04:020, Note Off,   1, 76-E4, 0, -120
96, 2-Lead, 00:00:17:187, 00007:04:240, Note On,   1, 73-C#4, 100, 120
97, 2-Lead, 00:00:17:343, 00007:04:360, Note Off,   1, 73-C#4, 0, -120
98, 2-Lead, 00:00:17:500, 00008:01:000, Note On,   1, 73-C#4, 100, 120
99, 2-Lead, 00:00:17:656, 00008:01:120, Note Off,   1, 73-C#4, 0, -120
100, 2-Lead, 00:00:17:994, 00008:01:380, Note On,   1, 76-E4, 100, 120
101, 2-Lead, 00:00:18:151, 00008:02:020, Note Off,   1, 76-E4, 0, -120
102, 2-Lead, 00:00:18:437, 00008:02:240, Note On,   1, 73-C#4, 100, 120
103, 2-Lead, 00:00:18:593, 00008:02:360, Note Off,   1, 73-C#4, 0, -120
104, 2-Lead, 00:00:18:750, 00008:03:000, Note On,   1, 75-Eb4, 100, 120
105, 2-Lead, 00:00:18:906, 00008:03:120, Note Off,   1, 75-Eb4, 0, -120
106, 2-Lead, 00:00:19:244, 00008:03:380, Note On,   1, 73-C#4, 100, 120
107, 2-Lead, 00:00:19:401, 00008:04:020, Note Off,   1, 73-C#4, 0, -120
108, 2-Lead, 00:00:19:687, 00008:04:240, Note On,   1, 71-B3, 100, 120
109, 2-Lead, 00:00:19:843, 00008:04:360, Note Off,   1, 71-B3, 0, -120
110, 2-Lead, 00:00:20:000, 00009:01:000, Note On,   1, 73-C#4, 100, 120
111, 2-Lead, 00:00:20:156, 00009:01:120, Note Off,   1, 73-C#4, 0, -120
112, 2-Lead, 00:00:20:488, 00009:01:375, Note On,   1, 76-E4, 100, 120
113, 2-Lead, 00:00:20:644, 00009:02:015, Note Off,   1, 76-E4, 0, -120
114, 2-Lead, 00:00:20:937, 00009:02:240, Note On,   1, 73-C#4, 100, 120
115, 2-Lead, 00:00:21:093, 00009:02:360, Note Off,   1, 73-C#4, 0, -120
116, 2-Lead, 00:00:21:250, 00009:03:000, Note On,   1, 73-C#4, 100, 120
117, 2-Lead, 00:00:21:406, 00009:03:120, Note Off,   1, 73-C#4, 0, -120
118, 2-Lead, 00:00:21:744, 00009:03:380, Note On,   1, 76-E4, 100, 120
119, 2-Lead, 00:00:21:901, 00009:04:020, Note Off,   1, 76-E4, 0, -120
120, 2-Lead, 00:00:22:187, 00009:04:240, Note On,   1, 73-C#4, 100, 120
121, 2-Lead, 00:00:22:343, 00009:04:360, Note Off,   1, 73-C#4, 0, -120
122, 2-Lead, 00:00:22:500, 00010:01:000, Note On,   1, 73-C#4, 100, 120
123, 2-Lead, 00:00:22:656, 00010:01:120, Note Off,   1, 73-C#4, 0, -120
124, 2-Lead, 00:00:22:994, 00010:01:380, Note On,   1, 76-E4, 100, 120
