, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1, 1-, 00:00:00:000, 00001:01:000, Time Signature, n/a, 4/4 : 24[Clocks / Quarter note] : 8[Demisemiquaver / Quarter note]
2, 1-, 00:00:00:000, 00001:01:000, Key Signature, n/a, 1# : major (=G-Major)
3, 1-, 00:00:00:000, 00001:01:000, Tempo, n/a, 140.00[BPM] (=428571[Microsec / Quarter note])
4, 2-Violin I, 00:00:00:000, 00001:01:000, Program Change,   1, 48-Strings, ---, ---
5, 2-Violin I, 00:00:00:000, 00001:01:000, Control Change,   1, 121-Reset All Controller, 0, ---
6, 2-Violin I, 00:00:00:000, 00001:01:000, Control Change,   1, 64-Hold 1, 0, ---
7, 2-Violin I, 00:00:00:000, 00001:01:000, Control Change,   1, 10-Pan, 16, ---
8, 2-Violin I, 00:00:00:000, 00001:01:000, Control Change,   1, 7-Volume, 111, ---
9, 2-Violin I, 00:00:00:000, 00001:01:000, Track Name, n/a, Violin I
10, 1-, 00:00:00:001, 00001:01:001, End of Track, n/a, 
11, 2-Violin I, 00:00:00:066, 00001:01:040, Note On,   1, 79-G4, 87, 244
12, 2-Violin I, 00:00:00:475, 00001:02:028, Note Off,   1, 79-G4, 0, -244
13, 2-Violin I, 00:00:00:857, 00001:03:000, Note On,   1, 79-G4, 110, 244
14, 2-Violin I, 00:00:01:265, 00001:03:244, Note Off,   1, 79-G4, 0, -244
15, 2-Violin I, 00:00:01:714, 00002:01:000, Note On,   1, 79-G4, 108, 122
16, 2-Violin I, 00:00:01:918, 00002:01:122, Note Off,   1, 79-G4, 0, -122
17, 2-Violin I, 00:00:02:142, 00002:02:000, Note On,   1, 79-G4, 107, 122
18, 2-Violin I, 00:00:02:347, 00002:02:122, Note Off,   1, 79-G4, 0, -122
19, 2-Violin I, 00:00:02:357, 00002:02:128, Note On,   1, 83-B4, 112, 122
20, 2-Violin I, 00:00:02:561, 00002:02:250, Note Off,   1, 83-B4, 0, -122
21, 2-Violin I, 00:00:02:571, 00002:03:000, Note On,   1, 86-D5, 110, 244
22, 2-Violin I, 00:00:02:979, 00002:03:244, Note Off,   1, 86-D5, 0, -244
23, 2-Violin I, 00:00:03:428, 00003:01:000, Note On,   1, 84-C5, 90, 244
24, 2-Violin I, 00:00:03:837, 00003:01:244, Note Off,   1, 84-C5, 0, -244
25, 2-Violin I, 00:00:04:071, 00003:02:128, Note On,   1, 81-A4, 85, 122
26, 2-Violin I, 00:00:04:275, 00003:02:250, Note Off,   1, 81-A4, 0, -122
27, 2-Violin I, 00:00:04:285, 00003:03:000, Note On,   1, 84-C5, 105, 244
28, 2-Violin I, 00:00:04:694, 00003:03:244, Note Off,   1, 84-C5, 0, -244
29, 2-Violin I, 00:00:04:928, 00003:04:128, Note On,   1, 81-A4, 86, 122
30, 2-Violin I, 00:00:05:132, 00003:04:250, Note Off,   1, 81-A4, 0, -122
31, 2-Violin I, 00:00:05:142, 00004:01:000, Note On,   1, 84-C5, 103, 122
32, 2-Violin I, 00:00:05:347, 00004:01:122, Note Off,   1, 84-C5, 0, -122
33, 2-Violin I, 00:00:05:357, 00004:01:128, Note On,   1, 81-A4, 89, 122
34, 2-Violin I, 00:00:05:561, 00004:01:250, Note Off,   1, 81-A4, 0, -122
35, 2-Violin I, 00:00:05:571, 00004:02:000, Note On,   1, 78-F#4, 87, 122
36, 2-Violin I, 00:00:05:775, 00004:02:122, Note Off,   1, 78-F#4, 0, -122
37, 2-Violin I, 00:00:05:785, 00004:02:128, Note On,   1, 81-A4, 106, 122
38, 2-Violin I, 00:00:05:989, 00004:02:250, Note Off,   1, 81-A4, 0, -122
39, 2-Violin I, 00:00:06:924, 00005:01:040, Note On,   1, 79-G4, 87, 122
40, 2-Violin I, 00:00:07:128, 00005:01:162, Note Off,   1, 79-G4, 0, -122
41, 2-Violin I, 00:00:07:285, 00005:02:000, Note On,   1, 79-G4, 84, 365
42, 2-Violin I, 00:00:07:896, 00005:03:109, Note Off,   1, 79-G4, 0, -365
43, 2-Violin I, 00:00:07:928, 00005:03:128, Note On,   1, 83-B4, 107, 130
44, 2-Violin I, 00:00:08:142, 00005:04:000, Note On,   1, 81-A4, 103, 121
45, 2-Violin I, 00:00:08:146, 00005:04:002, Note Off,   1, 83-B4, 0, -130
46, 2-Violin I, 00:00:08:345, 00005:04:121, Note Off,   1, 81-A4, 0, -121
